"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","GUM_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently uses nicotine gum","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('GUM_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","GUM_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used nicotine gum for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('GUM_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","HAIR","text","Participant",,,"0",,"All respondents","Indicator of the participan't hair colour","Sunlight",,"What is your natural hair colour?","$('HAIR')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","HANDEDNESS","text","Participant",,,"0",,"All respondents","Indicator of handedness","Anthropometric Measures",,"Do you regard yourself as being left or right-handed or ambidextrous?","$('HANDEDNESS')","N","Direct",,"Categorical","NC",,,,,"Low"
"Baseline Questionnaire","HEALTH_GEN_PERCEPT","text","Participant",,,"0",,"All respondents","Indicator of participant's self-rated health","Health Status",,"How would you rate your general health?","$('HEALTH_GEN_PERCEPT')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","HEIGHT_FIRST_CM","integer","Participant",,"Centimetres","0",,"STAND=yes","Height measurement #1 (in centimetres)","Anthropometric Measures",70,"Height measurement (1)","$('HEIGHT_FIRST_CM')","N","Direct or Derived",210,"Ratio","NC","$('HEIGHT_FIRST_CM_Ca').any('OPEN')","4",,,
"Baseline Questionnaire","HEIGHT_FIRST_CM_Ca","text","Participant",,,"0",,"STAND=yes","Height measurement #1 (in centimetres)","Anthropometric Measures",,"Height measurement (1)","$('HEIGHT_FIRST_CM_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HEIGHT_FIRST_IN","integer","Participant",,"Inches","0",,"STAND=yes","Height measurement #1 (in inches)","Anthropometric Measures",28,"Height measurement (1)","$('HEIGHT_FIRST_IN')","N","Direct or Derived",83,"Ratio","NC","$('HEIGHT_FIRST_IN_Ca').any('OPEN')","4",,,"High"
"Baseline Questionnaire","HEIGHT_FIRST_IN_Ca","text","Participant",,,"0",,"STAND=yes","Height measurement #1 (in inches)","Anthropometric Measures",,"Height measurement (1)","$('HEIGHT_FIRST_IN_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HEIGHT_SECOND_CM","integer","Participant",,"Centimetres","0",,"STAND=yes","Height measurement #2 (in centimetres)","Anthropometric Measures",70,"Height measurement (2)","$('HEIGHT_SECOND_CM')","N","Direct or Derived",210,"Ratio","NC","$('HEIGHT_SECOND_CM_Ca').any('OPEN')","4",,,
"Baseline Questionnaire","HEIGHT_SECOND_CM_Ca","text","Participant",,,"0",,"STAND=yes","Height measurement #2 (in centimetres)","Anthropometric Measures",,"Height measurement (2)","$('HEIGHT_SECOND_CM_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HEIGHT_SECOND_IN","integer","Participant",,"Inches","0",,"STAND=yes","Height measurement #2 (in inches)","Anthropometric Measures",28,"Height measurement (2)","$('HEIGHT_SECOND_IN')","N","Direct or Derived",83,"Ratio","NC","$('HEIGHT_SECOND_IN_Ca').any('OPEN')","4",,,
"Baseline Questionnaire","HEIGHT_SECOND_IN_Ca","text","Participant",,,"0",,"STAND=yes","Height measurement #2 (in inches)","Anthropometric Measures",,"Height measurement (2)","$('HEIGHT_SECOND_IN_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HEPATITIS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with chronic hepatitis","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('HEPATITIS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","HEPATITIS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with chronic hepatitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HEPATITIS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","HEPATITIS_CHILD_NUM","integer","Participant",,,"0",,"HEPATITIS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with chronic hepatitis","Family Health History","0","If yes, how many children were diagnosed?","$('HEPATITIS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('HEPATITIS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","HEPATITIS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with chronic hepatitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HEPATITIS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","HEPATITIS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with chronic hepatitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HEPATITIS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","HEPATITIS_ONSET","integer","Participant",,"Years","0",,"HEPATITIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('HEPATITIS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('HEPATITIS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","HEPATITIS_ONSET_Ca","text","Participant",,,"0",,"HEPATITIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('HEPATITIS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('HEPATITIS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","HEPATITIS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with chronic hepatitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HEPATITIS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","HEPATITIS_SIB_NUM","integer","Participant",,,"0",,"HEPATITIS_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with chronic hepatitis","Family Health History","0","If yes, how many siblings were diagnosed?","$('HEPATITIS_SIB_NUM')","N","Direct","15","Continuous","NC","$('HEPATITIS_SIB').any('YES')","2",,,
"Baseline Questionnaire","HIGH_BP","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with hypertension","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('HIGH_BP')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","HIGH_BP_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with high blood pressure","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HIGH_BP_CHILD')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","HIGH_BP_CHILD_NUM","integer","Participant",,,"0",,"HIGH_BP_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with high blood pressure","Family Health History","0","If yes, how many children were diagnosed?","$('HIGH_BP_CHILD_NUM')","N","Direct","15","Continuous","NC","$('HIGH_BP_CHILD').any('YES')","2",,,
"Baseline Questionnaire","HIGH_BP_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with hypertension","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HIGH_BP_FATHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","HIGH_BP_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with hypertension","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HIGH_BP_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","HIGH_BP_ONSET","integer","Participant",,"Years","0",,"HIGH_BP=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('HIGH_BP_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('HIGH_BP').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","HIGH_BP_ONSET_Ca","text","Participant",,,"0",,"HIGH_BP=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('HIGH_BP_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('HIGH_BP').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","HIGH_BP_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with high blood pressure","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('HIGH_BP_SIB')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","HIGH_BP_SIB_NUM","integer","Participant",,,"0",,"HIGH_BP_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with high blood pressure","Family Health History","0","If yes, how many siblings were diagnosed?","$('HIGH_BP_SIB_NUM')","N","Direct","15","Continuous","NC","$('HIGH_BP_SIB').any('YES')","2",,,
"Baseline Questionnaire","HIGHEST_EDU","text","Participant",,,"0",,"All respondents","Indicator of the highest level of education completed by a participant","Education",,"What is the highest level of education you have completed?","$('HIGHEST_EDU')","N","Direct",,"Categorical","NC",,,,,"Medium"
"Baseline Questionnaire","HIPS_FIRST_CM","integer","Participant",,"Centimetres","0",,"STAND=yes","Hip measurement #1 (in centimetres)","Anthropometric Measures",,"Hip measurement (1)","$('HIPS_FIRST_CM')","N","Direct or Derived",,"Ratio","NC","$('STAND').any('YES')","4",,,
"Baseline Questionnaire","HIPS_FIRST_CM_Ca","text","Participant",,,"0",,"STAND=yes","Hip measurement #1 (in centimetres)","Anthropometric Measures",,"Hip measurement (1)","$('HIPS_FIRST_CM_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HIPS_FIRST_IN","integer","Participant",,"Inches","0",,"STAND=yes","Hip measurement #1 (in inches)","Anthropometric Measures",,"Hip measurement (1)","$('HIPS_FIRST_IN')","N","Direct or Derived",,"Ratio","NC","$('STAND').any('YES')","4",,,"Hight"
"Baseline Questionnaire","HIPS_FIRST_IN_Ca","text","Participant",,,"0",,"STAND=yes","Hip measurement #1 (in inches)","Anthropometric Measures",,"Hip measurement (1)","$('HIPS_FIRST_IN_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HIPS_SECOND_CM","integer","Participant",,"Centimetres","0",,"STAND=yes","Hip measurement #2 (in centimetres)","Anthropometric Measures",,"Hip measurement (2)","$('HIPS_SECOND_CM')","N","Direct or Derived",,"Ratio","NC","$('STAND').any('YES')","4",,,
"Baseline Questionnaire","HIPS_SECOND_CM_Ca","text","Participant",,,"0",,"STAND=yes","Hip measurement #2 (in centimetres)","Anthropometric Measures",,"Hip measurement (2)","$('HIPS_SECOND_CM_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HIPS_SECOND_IN","integer","Participant",,"Inches","0",,"STAND=yes","Hip measurement #2 (in inches)","Anthropometric Measures",,"Hip measurement (2)","$('HIPS_SECOND_IN')","N","Direct or Derived",,"Ratio","NC","$('STAND').any('YES')","4",,,
"Baseline Questionnaire","HIPS_SECOND_IN_Ca","text","Participant",,,"0",,"STAND=yes","Hip measurement #2 (in inches)","Anthropometric Measures",,"Hip measurement (2)","$('HIPS_SECOND_IN_Ca')","N","Direct or Derived",,"Categorical",,"$('STAND').any('YES')",,,,
"Baseline Questionnaire","HOME_ETS_FREQ","text","Participant",,,"0",,"All respondents","Indicator of how frequently participant is exposed to cigarette smoke in their home currently","Environmental Tobacco Smoke",,"At home, how often are you usually exposed to other people's tobacco smoke inside your home?","$('HOME_ETS_FREQ')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","HRT_AGE_STARTED","integer","Participant",,"Years","0",,"SEX=female and HRT_EVER=yes","Age of participant when she started taking HRT","Women's Health","40","How old were you when you started using hormone replacement therapy?","$('HRT_AGE_STARTED')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('SEX').any('FEMALE').and($('HRT_EVER').any('YES'))","2","Age <= Current age","[40-60]",
"Baseline Questionnaire","HRT_AGE_STARTED_Ca","text","Participant",,,"0",,"SEX=female and HRT_EVER=yes","Age of participant when she started taking HRT","Women's Health","40","How old were you when you started using hormone replacement therapy?","$('HRT_AGE_STARTED_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('SEX').any('FEMALE').and($('HRT_EVER').any('YES'))",,"Age <= Current age",,
